================================================================================
GROUND STATION SERVER
================================================================================
Spacecraft Port: 5555
SLE Service Port: 5556
Frame Queue Size: 1000
================================================================================

[GROUND STATION] Listening for spacecraft on port 5555
[GROUND STATION] SLE RAF service listening on port 5556
[GROUND STATION] Spacecraft connected: /127.0.0.1:56560
[GROUND STATION] Received frame #1 from spacecraft (Queue: 1)
[GROUND STATION] Received frame #2 from spacecraft (Queue: 2)
[GROUND STATION] Received frame #3 from spacecraft (Queue: 3)
[GROUND STATION] MOC connected: /127.0.0.1:56562
[GROUND STATION] Forwarded frame #1 to MOC (Queue: 2)
[GROUND STATION] Forwarded frame #2 to MOC (Queue: 1)
[GROUND STATION] Forwarded frame #3 to MOC (Queue: 0)
[GROUND STATION] Received frame #4 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #4 to MOC (Queue: 0)
[GROUND STATION] Received frame #5 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #5 to MOC (Queue: 0)
[GROUND STATION] Received frame #6 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #6 to MOC (Queue: 0)
[GROUND STATION] Received frame #7 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #7 to MOC (Queue: 0)
[GROUND STATION] Received frame #8 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #8 to MOC (Queue: 0)
[GROUND STATION] Received frame #9 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #9 to MOC (Queue: 0)
[GROUND STATION] Received frame #10 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #10 to MOC (Queue: 0)
[GROUND STATION] Received frame #11 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #11 to MOC (Queue: 0)
[GROUND STATION] Received frame #12 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #12 to MOC (Queue: 0)
[GROUND STATION] Received frame #13 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #13 to MOC (Queue: 0)
[GROUND STATION] Received frame #14 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #14 to MOC (Queue: 0)
[GROUND STATION] Received frame #15 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #15 to MOC (Queue: 0)
[GROUND STATION] Received frame #16 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #16 to MOC (Queue: 0)
[GROUND STATION] Received frame #17 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #17 to MOC (Queue: 0)
[GROUND STATION] Received frame #18 from spacecraft (Queue: 0)
[GROUND STATION] Forwarded frame #18 to MOC (Queue: 0)
[GROUND STATION] Received frame #19 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #19 to MOC (Queue: 0)
[GROUND STATION] Received frame #20 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #20 to MOC (Queue: 0)
[GROUND STATION] Received frame #21 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #21 to MOC (Queue: 0)
[GROUND STATION] Received frame #22 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #22 to MOC (Queue: 0)
[GROUND STATION] Received frame #23 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #23 to MOC (Queue: 0)
[GROUND STATION] Received frame #24 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #24 to MOC (Queue: 0)
[GROUND STATION] Received frame #25 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #25 to MOC (Queue: 0)
[GROUND STATION] Received frame #26 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #26 to MOC (Queue: 0)
[GROUND STATION] Received frame #27 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #27 to MOC (Queue: 0)
[GROUND STATION] Received frame #28 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #28 to MOC (Queue: 0)
[GROUND STATION] Received frame #29 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #29 to MOC (Queue: 0)
[GROUND STATION] Received frame #30 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #30 to MOC (Queue: 0)
[GROUND STATION] Received frame #31 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #31 to MOC (Queue: 0)
[GROUND STATION] Received frame #32 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #32 to MOC (Queue: 0)
[GROUND STATION] Received frame #33 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #33 to MOC (Queue: 0)
[GROUND STATION] Received frame #34 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #34 to MOC (Queue: 0)
[GROUND STATION] Received frame #35 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #35 to MOC (Queue: 0)
[GROUND STATION] Received frame #36 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #36 to MOC (Queue: 0)
[GROUND STATION] Received frame #37 from spacecraft (Queue: 1)
[GROUND STATION] Forwarded frame #37 to MOC (Queue: 0)

[GROUND STATION] Shutting down...
