================================================================================
SPACECRAFT SIMULATOR
================================================================================
Spacecraft ID: 185
Virtual Channel: 0
Ground Station: localhost:5555
Frame Rate: 1000 ms
================================================================================

[SPACECRAFT] Connected to Ground Station
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=0, Size=1115 bytes, Time=2026-01-31T08:31:49.851976Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=1, Size=1115 bytes, Time=2026-01-31T08:31:50.889437Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=2, Size=1115 bytes, Time=2026-01-31T08:31:51.894097Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=3, Size=1115 bytes, Time=2026-01-31T08:31:52.900737Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=4, Size=1115 bytes, Time=2026-01-31T08:31:53.906714Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=5, Size=1115 bytes, Time=2026-01-31T08:31:54.911221Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=6, Size=1115 bytes, Time=2026-01-31T08:31:55.920564Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=7, Size=1115 bytes, Time=2026-01-31T08:31:56.927497Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=8, Size=1115 bytes, Time=2026-01-31T08:31:57.930241Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=9, Size=1115 bytes, Time=2026-01-31T08:31:58.935229Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=10, Size=1115 bytes, Time=2026-01-31T08:31:59.941476Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=11, Size=1115 bytes, Time=2026-01-31T08:32:00.947019Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=12, Size=1115 bytes, Time=2026-01-31T08:32:01.953278Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=13, Size=1115 bytes, Time=2026-01-31T08:32:02.957644Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=14, Size=1115 bytes, Time=2026-01-31T08:32:03.960749Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=15, Size=1115 bytes, Time=2026-01-31T08:32:04.967212Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=16, Size=1115 bytes, Time=2026-01-31T08:32:05.973657Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=17, Size=1115 bytes, Time=2026-01-31T08:32:06.977865Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=18, Size=1115 bytes, Time=2026-01-31T08:32:07.986077Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=19, Size=1115 bytes, Time=2026-01-31T08:32:08.993576Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=20, Size=1115 bytes, Time=2026-01-31T08:32:09.999405Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=21, Size=1115 bytes, Time=2026-01-31T08:32:11.002912Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=22, Size=1115 bytes, Time=2026-01-31T08:32:12.011356Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=23, Size=1115 bytes, Time=2026-01-31T08:32:13.017542Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=24, Size=1115 bytes, Time=2026-01-31T08:32:14.024979Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=25, Size=1115 bytes, Time=2026-01-31T08:32:15.030989Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=26, Size=1115 bytes, Time=2026-01-31T08:32:16.039450Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=27, Size=1115 bytes, Time=2026-01-31T08:32:17.046847Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=28, Size=1115 bytes, Time=2026-01-31T08:32:18.053187Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=29, Size=1115 bytes, Time=2026-01-31T08:32:19.060320Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=30, Size=1115 bytes, Time=2026-01-31T08:32:20.067355Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=31, Size=1115 bytes, Time=2026-01-31T08:32:21.072549Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=32, Size=1115 bytes, Time=2026-01-31T08:32:22.079538Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=33, Size=1115 bytes, Time=2026-01-31T08:32:23.087461Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=34, Size=1115 bytes, Time=2026-01-31T08:32:24.092673Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=35, Size=1115 bytes, Time=2026-01-31T08:32:25.098247Z]
[SPACECRAFT] Sent: TM Frame [SCID=185, VCID=0, Count=36, Size=1115 bytes, Time=2026-01-31T08:32:26.106199Z]

[SPACECRAFT] Shutting down...
